open,high,low,close,date,iso,hash
588.7525,588.7525,564.91999,566.31625,2014-08-12 04:00:00,BTC,16618091393373812901
566.31625,573.31375,562.8375,565.55125,2014-08-13 04:00:00,BTC,2794491368828608837
565.55125,565.73,524.33,534.54,2014-08-14 04:00:00,BTC,5016026405907303522
534.54,534.57875,495.26,511.4725,2014-08-15 04:00:00,BTC,17497566656255657512
511.4725,515.36,483.475,487.56625,2014-08-16 04:00:00,BTC,12508233288798560116
487.56625,522.19,484.215,516.62625,2014-08-17 04:00:00,BTC,17981172788396259831
516.62625,516.95375,482.85875,489.4675,2014-08-18 04:00:00,BTC,5268234694261224145
489.4675,491.965,435.59875,455.91625,2014-08-19 04:00:00,BTC,14083346637390662708
455.91625,488.52625,455.83375,472.91,2014-08-20 04:00:00,BTC,2745421879726153563
472.91,532.7675,464.39625,519.015,2014-08-21 04:00:00,BTC,14865294316773183644
519.015,526.78625,506.63625,508.12875,2014-08-22 04:00:00,BTC,3927520067684753228
508.12875,522.19375,500.03625,507.51,2014-08-23 04:00:00,BTC,12424611452893185855
507.51,509.285,490.61,501.63125,2014-08-24 04:00:00,BTC,12357515979222262212
501.63125,513.375,496.2525,503.32125,2014-08-25 04:00:00,BTC,5767824637194177909
503.32125,506.19875,497.67625,504.62625,2014-08-26 04:00:00,BTC,16234137345577463035
504.62625,514.85375,503.22625,513.39125,2014-08-27 04:00:00,BTC,11995884969721761456
513.39125,521.34875,509.58875,514.62375,2014-08-28 04:00:00,BTC,16872342858082240993
514.62375,515.78375,505.46125,506.025,2014-08-29 04:00:00,BTC,16984306774006486730
506.025,512.28,502.4225,504.70625,2014-08-30 04:00:00,BTC,8929689801744997310
504.70625,505.585,499.49875,502.055,2014-08-31 04:00:00,BTC,14375631106452085104
502.055,502.54375,474.09125,474.5425,2014-09-01 04:00:00,BTC,14693607108520298531
474.5425,485.94,471.12375,477.98375,2014-09-02 04:00:00,BTC,10168512413871827860
477.98375,483.305,470.88375,476.88375,2014-09-03 04:00:00,BTC,16217132564068735101
476.88375,479.59875,473.87875,475.65,2014-09-04 04:00:00,BTC,11016326378232847583
475.65,494.03625,475.10375,485.65125,2014-09-05 04:00:00,BTC,5565671355686987038
485.65125,489.5875,478.82625,480.9075,2014-09-06 04:00:00,BTC,17981517564158208915
480.9075,484.8225,479.78,481.88375,2014-09-07 04:00:00,BTC,16309951546947192657
481.88375,485.37,471.99875,473.58625,2014-09-08 04:00:00,BTC,2464233837025253798
473.58625,478.3925,464.52,468.5775,2014-09-09 04:00:00,BTC,5649750028591048628
468.5775,478.03375,464.65625,474.29125,2014-09-10 04:00:00,BTC,4910890708307595443
474.29125,487.20625,474.29125,479.4175,2014-09-11 04:00:00,BTC,1052834369203160424
479.4175,480.3975,471.16625,473.6725,2014-09-12 04:00:00,BTC,477370744100542882
473.6725,476.02125,467.1125,471.5325,2014-09-13 04:00:00,BTC,15931979927826908703
471.5325,479.2275,470.97125,475.37875,2014-09-14 04:00:00,BTC,7004317061536319832
475.37875,477.78375,473.335,475.02125,2014-09-15 04:00:00,BTC,6771498566592290974
475.02125,476.43625,468.3875,471.08375,2014-09-16 04:00:00,BTC,469379556465362986
471.08375,472.42125,461.65625,464.55375,2014-09-17 04:00:00,BTC,8831736533784708799
464.55375,465.32375,446.705,449.95875,2014-09-18 04:00:00,BTC,16649675501498701867
449.95875,451.36625,405.18375,425.4475,2014-09-19 04:00:00,BTC,17172087489370538713
425.4475,426.48125,380.745,410.08,2014-09-20 04:00:00,BTC,5164422488616547110
410.08,422.99125,401.93375,405.79625,2014-09-21 04:00:00,BTC,638566053320710464
405.79625,405.79625,390.7875,399.0975,2014-09-22 04:00:00,BTC,7233382377035569241
399.0975,405.245,394.59125,399.5025,2014-09-23 04:00:00,BTC,16171711483505200790
399.5025,443.6875,391.45625,427.8125,2014-09-24 04:00:00,BTC,9988607309261959876
427.8125,431.79,412.89875,416.12,2014-09-25 04:00:00,BTC,15452848308662169951
416.12,418.56,406.60125,410.15,2014-09-26 04:00:00,BTC,3888046824656650882
410.15,411.04,396.04375,403.4975,2014-09-27 04:00:00,BTC,15191301512097553875
403.4975,405.205,394.14,398.84,2014-09-28 04:00:00,BTC,4898570673319101853
398.84,398.8675,370.05625,377.97875,2014-09-29 04:00:00,BTC,7231792425942068170
377.97875,385.71375,369.125,376.08375,2014-09-30 04:00:00,BTC,17113764343583996601
376.08375,393.98,373.77625,387.94,2014-10-01 04:00:00,BTC,4552151644665433504
387.94,390.35375,377.6,381.7475,2014-10-02 04:00:00,BTC,13044727547512892853
381.7475,382.77125,369.24875,372.0575,2014-10-03 04:00:00,BTC,16882953378641204089
372.0575,374.555,353.80125,360.7525,2014-10-04 04:00:00,BTC,10384340796428972565
360.7525,362.13,321.86375,335.98125,2014-10-05 04:00:00,BTC,6111146967419562130
335.98125,337.22375,286.36874,308.07875,2014-10-06 04:00:00,BTC,13224940822932945945
308.07875,343.51,304.6875,337.23375,2014-10-07 04:00:00,BTC,3888664600319840751
337.23375,338.76,316.71749,326.2325,2014-10-08 04:00:00,BTC,1453555378899101861
326.2325,355.73875,325.51375,351.34625,2014-10-09 04:00:00,BTC,12726263344352186581
351.34625,382.66625,347.19,368.59625,2014-10-10 04:00:00,BTC,10818348249474572050
368.59625,374.90375,351.54,359.2025,2014-10-11 04:00:00,BTC,17997936186535216943
359.2025,363.73375,350.48625,356.99875,2014-10-12 04:00:00,BTC,13507880682451081546
356.99875,377.92125,352.45375,371.15625,2014-10-13 04:00:00,BTC,1460737045808978033
371.15625,394.5675,366.7275,392.7825,2014-10-14 04:00:00,BTC,13902429848304445854
392.7825,409.73375,390.89375,396.34625,2014-10-15 04:00:00,BTC,3390518986701649253
396.34625,397.48375,386.385,392.56625,2014-10-16 04:00:00,BTC,12618626088918483431
392.56625,393.36375,369.29375,376.26875,2014-10-17 04:00:00,BTC,12089671658715576616
376.26875,382.7,371.83375,378.675,2014-10-18 04:00:00,BTC,17712384483682472312
378.675,392.87125,376.21125,390.95875,2014-10-19 04:00:00,BTC,6483377721810008079
390.95875,391.365,381.72375,381.72375,2014-10-20 04:00:00,BTC,13792475493009683095
381.72375,383.8175,377.025,380.0575,2014-10-21 04:00:00,BTC,5182339001914740310
380.0575,388.965,377.90937,382.93875,2014-10-22 04:00:00,BTC,9127072681974509581
382.93875,383.8075,376.59,376.59,2014-10-23 04:00:00,BTC,5474303687000202665
376.59,376.59,351.25625,351.7825,2014-10-24 04:00:00,BTC,3789294380274142467
351.7825,360.555,351.12,353.6325,2014-10-25 04:00:00,BTC,16665613946862434453
353.6325,355.545,339.92625,345.1925,2014-10-26 04:00:00,BTC,13740526696191700216
345.1925,357.86875,345.1925,350.9775,2014-10-27 04:00:00,BTC,2860671520501404181
350.9775,355.53125,346.00125,349.79625,2014-10-28 04:00:00,BTC,16099789895248205553
349.79625,354.6925,346.82875,348.9025,2014-10-29 04:00:00,BTC,4281499716524887661
348.9025,351.84875,332.49874,335.53625,2014-10-30 04:00:00,BTC,3724821855057541692
335.53625,350.41375,332.73375,343.55875,2014-10-31 04:00:00,BTC,3019465709828270270
343.55875,346.26625,335.50367,338.0105,2014-11-01 04:00:00,BTC,5215272755604438365
338.0105,338.1295,319.367,325.22633,2014-11-02 04:00:00,BTC,6251317748399489353
325.22633,333.75983,319.0435,331.60083,2014-11-03 05:00:00,BTC,7387249970975663262
331.60083,332.75133,323.06333,324.71833,2014-11-04 05:00:00,BTC,14137270162616029827
324.71833,335.81166,320.93333,332.45666,2014-11-05 05:00:00,BTC,13069217421157321416
332.45666,341.49,328.56166,336.585,2014-11-06 05:00:00,BTC,18226875840637785554
336.585,351.575,336.02833,346.775,2014-11-07 05:00:00,BTC,12249412370592889869
346.775,351.295,339.86,344.81166,2014-11-08 05:00:00,BTC,17621688431350834408
344.81166,345.625,340.63,343.065,2014-11-09 05:00:00,BTC,7852387752287655619
343.065,363.85333,342.325,358.50166,2014-11-10 05:00:00,BTC,3771559440539258651
358.50166,374.71166,357.98,368.07666,2014-11-11 05:00:00,BTC,255087788601571668
368.07666,380.52,360.49166,376.99666,2014-11-12 05:00:00,BTC,8174002508202634635
376.99666,442.37166,376.98666,442.10666,2014-11-13 05:00:00,BTC,1813915045003350645
442.10666,458.05166,385.675,389.00333,2014-11-14 05:00:00,BTC,6802277922755300329
389.00333,412.20666,381.855,394.92666,2014-11-15 05:00:00,BTC,628792998544975436
394.92666,397.02666,368.45,377.08,2014-11-16 05:00:00,BTC,16854497028956579578
377.08,404.445,376.615,400.47166,2014-11-17 05:00:00,BTC,14074011436298812038
400.47166,410.17,375.47833,384.93,2014-11-18 05:00:00,BTC,6931437758936532581
384.93,389.35999,369.515,375.83333,2014-11-19 05:00:00,BTC,8611334013833835802
375.83333,385.06,371.71833,376.16,2014-11-20 05:00:00,BTC,5799316325070463950
376.16,377.63,347.51333,348.565,2014-11-21 05:00:00,BTC,8361758463380839825
348.565,355.835,341.93,352.42,2014-11-22 05:00:00,BTC,5541433902975098972
352.42,363.70166,351.06833,356.8,2014-11-23 05:00:00,BTC,2377451760576848538
356.8,371.24166,353.475,367.83,2014-11-24 05:00:00,BTC,7823060018322448513
367.83,388.67666,364.89,381.20666,2014-11-25 05:00:00,BTC,13257749306140758544
381.20666,393.06333,369.851,375.498,2014-11-26 05:00:00,BTC,3181823701728301956
375.498,377.667,365.265,372.819,2014-11-27 05:00:00,BTC,11090661534082253503
372.819,373.272,367.401,368.983,2014-11-28 05:00:00,BTC,12087459279284545463
368.983,381.554,358.018,375.44,2014-11-29 05:00:00,BTC,7108940746798405655
375.44,385.537,372.332,376.851,2014-11-30 05:00:00,BTC,1278745388827636619
376.851,381.582,374.492,376.13218,2014-12-01 05:00:00,BTC,15353202698585233255
376.13218,382.602,376.082,377.862,2014-12-02 05:00:00,BTC,7533416133392289880
377.862,383.719,377.85311,382.452,2014-12-03 05:00:00,BTC,14707732797718161134
382.452,383.008,373.9132,376.382,2014-12-04 05:00:00,BTC,13054390973884604349
376.382,378.106,365.543,368.3618,2014-12-05 05:00:00,BTC,14846753032502075693
368.3618,378.235,367.6398,373.414,2014-12-06 05:00:00,BTC,16760009711339819286
373.414,375.501,370.93,373.744,2014-12-07 05:00:00,BTC,15880951136457608736
373.744,375.849,373.059,373.155,2014-12-08 05:00:00,BTC,16007570887574525065
373.155,373.7,356.069,357.884,2014-12-09 05:00:00,BTC,13180509764155755231
357.884,358.097,344.198,348.898,2014-12-10 05:00:00,BTC,13857525980700818465
348.898,351.242,337.632,341.041,2014-12-11 05:00:00,BTC,11486681199251132162
341.041,361.003,340.081,348.272,2014-12-12 05:00:00,BTC,9905052031201608906
348.272,353.846,345.851,346.742,2014-12-13 05:00:00,BTC,8730730551696974470
346.742,348.36,345.363,347.348,2014-12-14 05:00:00,BTC,6929950551615998714
347.348,353.14099,346.519,348.674,2014-12-15 05:00:00,BTC,17693423269387306448
348.674,349.745,337.79,338.547,2014-12-16 05:00:00,BTC,15008275868239565619
338.547,339.901,323.77499,330.536,2014-12-17 05:00:00,BTC,2120378666752657036
330.536,331.281,314.438,317.405,2014-12-18 05:00:00,BTC,9101186964519506198
317.405,317.405,304.225,306.45999,2014-12-19 05:00:00,BTC,8059436567570087271
306.45999,320.19099,306.45999,319.196,2014-12-20 05:00:00,BTC,14767578038839520832
319.196,330.77,319.196,321.89299,2014-12-21 05:00:00,BTC,14833202323875739799
321.89299,324.993,317.58299,320.03499,2014-12-22 05:00:00,BTC,16816252252931223955
320.03499,332.466,318.975,328.701,2014-12-23 05:00:00,BTC,9056830417211407515
328.701,335.903,328.053,332.053,2014-12-24 05:00:00,BTC,10200235677690105603
332.053,332.821,317.734,321.386,2014-12-25 05:00:00,BTC,7511436679826148761
321.386,321.685,316.13,318.563,2014-12-26 05:00:00,BTC,14684249649009215096
318.563,330.467,318.494,320.868,2014-12-27 05:00:00,BTC,14317609200836938426
320.868,321.556,312.007,316.009,2014-12-28 05:00:00,BTC,8853671238554124058
316.009,319.63099,310.541,315.64,2014-12-29 05:00:00,BTC,13449973924272408691
315.64,317.552,311.705,313.994,2014-12-30 05:00:00,BTC,2420615439528701257
313.994,314.467,308.812,309.903,2014-12-31 05:00:00,BTC,11040807814143380597
309.903,319.559,309.661,317.204,2015-01-01 05:00:00,BTC,322447130718171575
317.204,317.31599,312.567,314.49899,2015-01-02 05:00:00,BTC,12242777136004971660
314.49899,315.56599,310.156,311.14099,2015-01-03 05:00:00,BTC,7927152145979131770
311.14099,312.288,275.952,277.853,2015-01-04 05:00:00,BTC,11812727232525866569
277.853,286.243,257.022,270.813,2015-01-05 05:00:00,BTC,14942465204454155201
270.813,277.97199,265.24,272.0175,2015-01-06 05:00:00,BTC,15391927940126233939
272.0175,286.95999,271.67874,283.84125,2015-01-07 05:00:00,BTC,13595163098733230754
283.84125,300.24124,283.68,290.485,2015-01-08 05:00:00,BTC,5318499341683963319
290.485,291.40499,280.365,281.03625,2015-01-09 05:00:00,BTC,1376527507653182700
281.03625,291.2475,280.92375,286.688,2015-01-10 05:00:00,BTC,5986824733856708890
286.688,287.87,272.82399,277.64999,2015-01-11 05:00:00,BTC,12107367268215242457
277.64999,277.64999,263.834,268.10199,2015-01-12 05:00:00,BTC,7225656316054740115
268.10199,271.774,243.081,243.081,2015-01-13 05:00:00,BTC,5171818347293978758
243.081,249.04299,216.356,219.128,2015-01-14 05:00:00,BTC,13632719832399707214
219.128,219.973,170.084,193.3511,2015-01-15 05:00:00,BTC,11893424666450251413
193.3511,229.3059,192.0803,220.5745,2015-01-16 05:00:00,BTC,8126860837924707273
220.5745,222.0138,199.1781,209.1655,2015-01-17 05:00:00,BTC,16424930120263235598
209.1655,209.3242,194.9578,195.59467,2015-01-18 05:00:00,BTC,10144250001123849627
195.59467,218.9848,194.5501,212.2711,2015-01-19 05:00:00,BTC,12061802259105171218
212.2711,216.6805,206.6594,211.5401,2015-01-20 05:00:00,BTC,11677349813167266399
211.5401,214.66619,204.8001,212.28249,2015-01-21 05:00:00,BTC,3571434624834275248
212.28249,236.83589,210.8765,230.6754,2015-01-22 05:00:00,BTC,10372916653651111169
230.6754,236.34609,224.3954,226.30419,2015-01-23 05:00:00,BTC,6812797305238404472
226.30419,235.02849,224.9847,231.4242,2015-01-24 05:00:00,BTC,10771499398105780041
231.4242,254.98829,231.4242,251.606,2015-01-25 05:00:00,BTC,9146351541386786425
251.606,290.8877,243.305,283.59769,2015-01-26 05:00:00,BTC,1561974293308450483
283.59769,307.9664,254.225,258.5374,2015-01-27 05:00:00,BTC,9122789389068554259
258.5374,268.022,250.9381,257.447,2015-01-28 05:00:00,BTC,1062904724317916147
257.447,262.7574,225.266,235.948,2015-01-29 05:00:00,BTC,6541792166613280251
235.948,237.463,220.1002,233.141,2015-01-30 05:00:00,BTC,16713978911937878370
233.141,242.724,225.08875,226.94116,2015-01-31 05:00:00,BTC,14197781096195358877
226.94116,233.52791,215.00708,216.66066,2015-02-01 05:00:00,BTC,1548584527280435886
216.66066,231.91775,211.53066,229.80441,2015-02-02 05:00:00,BTC,17236125715127432044
229.80441,242.31883,222.218,237.65175,2015-02-03 05:00:00,BTC,9314534214360135887
237.65175,246.1851,224.10733,225.83858,2015-02-04 05:00:00,BTC,5093230725537221628
225.83858,230.02183,220.71741,226.554,2015-02-05 05:00:00,BTC,11445962255027801473
226.554,227.40666,214.65725,219.75625,2015-02-06 05:00:00,BTC,4885107018129737553
219.75625,226.18658,216.36516,225.46666,2015-02-07 05:00:00,BTC,10556796170585693213
225.46666,230.15883,222.82991,225.73291,2015-02-08 05:00:00,BTC,105530855571365752
225.73291,229.33333,219.96391,222.78408,2015-02-09 05:00:00,BTC,1310425100871905890
222.78408,223.94616,217.08533,220.16725,2015-02-10 05:00:00,BTC,6661057179402577454
220.16725,223.5535,215.45466,223.00366,2015-02-11 05:00:00,BTC,17039605432332828705
223.00366,223.00924,218.27583,218.72833,2015-02-12 05:00:00,BTC,17221737433580832975
218.72833,224.00924,217.61941,223.96716,2015-02-13 05:00:00,BTC,6552015199368630299
223.96716,240.23908,223.13041,237.65716,2015-02-14 05:00:00,BTC,6005642356925300470
237.65716,261.66275,237.26424,256.21758,2015-02-15 05:00:00,BTC,11400015638342497086
256.21758,267.34908,226.90608,230.1355,2015-02-16 05:00:00,BTC,14300354494823766843
230.1355,239.58716,229.83233,235.71275,2015-02-17 05:00:00,BTC,9690027457747772077
235.71275,246.13708,234.99991,242.93183,2015-02-18 05:00:00,BTC,8639185379407767901
242.93183,243.79491,231.74658,237.1035,2015-02-19 05:00:00,BTC,10395999180861025961
237.1035,243.11,235.63558,241.07183,2015-02-20 05:00:00,BTC,15058925607508814368
241.07183,247.13699,241.07183,245.70566,2015-02-21 05:00:00,BTC,12747593135495717842
245.70566,246.45508,243.00916,245.145,2015-02-22 05:00:00,BTC,9494075572143244135
245.145,245.70399,233.06841,235.14141,2015-02-23 05:00:00,BTC,7271716927475005030
235.14141,239.62416,231.77475,238.93183,2015-02-24 05:00:00,BTC,16636487659865615165
238.93183,239.36141,235.74258,238.15225,2015-02-25 05:00:00,BTC,16323579102695243045
238.15225,238.56583,233.85925,235.67716,2015-02-26 05:00:00,BTC,8908731134022995416
235.67716,251.28908,234.44633,251.28908,2015-02-27 05:00:00,BTC,7782383269341181680
251.28908,257.50475,246.14616,251.03416,2015-02-28 05:00:00,BTC,13001238507780896650
251.03416,254.18825,250.58558,251.9314,2015-03-01 05:00:00,BTC,3785290012535689411
251.9314,260.63639,244.9732,258.8485,2015-03-02 05:00:00,BTC,18319824488844125701
258.8485,272.46819,257.5751,270.7625,2015-03-03 05:00:00,BTC,3428184966504058827
270.7625,286.282,267.03699,278.1172,2015-03-04 05:00:00,BTC,2684137438442858198
278.1172,283.3832,266.469,269.2606,2015-03-05 05:00:00,BTC,13984096500302018130
269.2606,280.3962,263.627,274.8977,2015-03-06 05:00:00,BTC,379474012918718220
274.8977,275.54309,269.3872,270.86109,2015-03-07 05:00:00,BTC,10436516424362222710
270.86109,277.7033,270.86109,276.72789,2015-03-08 05:00:00,BTC,6210958699267435646
276.72789,278.5315,271.9756,277.98519,2015-03-09 04:00:00,BTC,1721696801583666188
277.98519,296.4732,276.89909,294.1886,2015-03-10 04:00:00,BTC,17225584594833371904
294.1886,300.34,288.5597,289.7149,2015-03-11 04:00:00,BTC,877404317511060436
289.7149,296.744,288.8829,292.8678,2015-03-12 04:00:00,BTC,2329486172718937075
292.8678,296.73899,291.8317,293.224,2015-03-13 04:00:00,BTC,16068628534683160480
293.224,293.9851,281.02229,282.644,2015-03-14 04:00:00,BTC,15328017076014052268
282.644,286.19169,280.2655,283.0809,2015-03-15 04:00:00,BTC,13853089467380032410
283.0809,291.1669,282.4696,290.61579,2015-03-16 04:00:00,BTC,12578544383325811154
290.61579,293.9259,288.934,290.542,2015-03-17 04:00:00,BTC,11274155783134154796
290.542,291.754,282.6035,283.7507,2015-03-18 04:00:00,BTC,1848666452547805335
283.7507,284.4759,246.7832,252.44789,2015-03-19 04:00:00,BTC,2606192020330078452
252.44789,264.23519,250.6699,263.4741,2015-03-20 04:00:00,BTC,3547196202341867646
263.4741,263.4741,258.38829,259.913,2015-03-21 04:00:00,BTC,9651431587903300066
259.913,262.136,254.7868,259.3943,2015-03-22 04:00:00,BTC,14895624118745788368
259.3943,269.9758,259.328,267.5549,2015-03-23 04:00:00,BTC,637539999307430148
267.5549,270.0403,260.6465,265.273,2015-03-24 04:00:00,BTC,10159268144650913565
265.273,265.7907,242.8803,246.6733,2015-03-25 04:00:00,BTC,11005741677640480914
246.6733,249.2025,236.0453,245.6489,2015-03-26 04:00:00,BTC,3189836321723484778
245.6489,254.4384,244.3759,246.5497,2015-03-27 04:00:00,BTC,7276382079903022974
246.5497,249.2089,246.0461,248.4467,2015-03-28 04:00:00,BTC,17112796112976284278
248.4467,254.1074,246.0068,246.728,2015-03-29 04:00:00,BTC,5568500215340228731
246.728,247.6292,236.4428,245.1133,2015-03-30 04:00:00,BTC,17769087338323550593
245.1133,248.5962,242.278,247.2639,2015-03-31 04:00:00,BTC,1171278432595906462
247.2639,247.8894,241.1402,243.3028,2015-04-01 04:00:00,BTC,8757237290086612413
243.3028,247.9642,240.1261,246.96,2015-04-02 04:00:00,BTC,5923933932608561570
246.96,254.1979,244.2932,252.0578,2015-04-03 04:00:00,BTC,1274215027231857385
252.0578,255.755,251.168,253.4334,2015-04-04 04:00:00,BTC,920638568986436033
253.4334,253.796,250.33675,252.0256,2015-04-05 04:00:00,BTC,6107622844418598667
252.0256,261.1468,251.12063,260.3589,2015-04-06 04:00:00,BTC,960224932544481822
